Tamanho,Peso,Doçura,Maciez,Época de Colheita,Maturidade,Acidez
-5.4027114,1.2590016,-2.7866652,-1.9992225,-4.2961764,-0.41372287,-1.6770756
-0.3458481,1.9153986,1.8970009,-1.0427154,-1.2074689,0.77954954,1.7986449
2.2932742,1.5865723,-0.07430844,-2.9874475,-0.0119411135,4.3980627,4.166342
-1.4930522,-1.751696,-1.7529107,1.3910967,-1.8488374,-0.55658907,1.7177311
-0.7556113,-2.5279665,-3.1399658,0.34253407,-2.7514899,-0.9067674,2.358904
-0.99711657,1.7619665,1.330727,-1.3944442,-2.0030317,2.0573435,3.026417
-3.8936188,0.6301699,-0.50806606,1.5608412,-0.568452,-0.5774676,3.4414623
-3.1590824,-0.48445538,-0.16893028,0.061280712,-2.2720003,0.29277813,-3.1580698
-2.649843,-1.7871752,-0.6334712,-1.306505,-3.4358206,-0.47754914,-1.3987427
3.0378063,-0.41034,-3.0968156,0.63385004,1.7585685,-0.5252412,0.8302738
-0.5946865,4.1238503,4.709054,3.7404647,0.20973636,-3.1928756,2.0092573
-3.7373433,-1.7424192,0.20555331,-3.0593288,-3.3992622,1.5800568,2.5955904
-3.2320194,0.052297395,-1.5492462,1.0725521,-2.2648442,1.4349834,3.3771663
-0.77391064,2.6775687,2.1172175,-0.47823083,-0.12489372,-1.5016736,-0.082102105
3.8062415,-0.12918998,-2.0589929,-0.40930077,1.128944,-0.25166133,0.018750349
-1.6417354,0.47308862,0.53253305,-2.9905715,-0.5205483,3.8767197,3.400479
2.6983936,-1.1934893,-1.3627096,3.2887225,-1.0880977,3.3369386,-3.3621764
-1.1284672,1.6682757,-0.5184909,-1.0337311,-0.23340206,1.2967204,1.0568806
2.5893145,-2.259777,-2.6273105,0.27693713,0.7350258,3.8858607,-1.041155
3.3173091,-0.59186846,-2.8643017,0.0041985116,0.98773193,0.27360576,-0.50893986
-2.2265496,-4.1346774,-1.4540067,0.5386055,-1.298608,4.3146048,-4.367402
1.5320301,-1.7554107,-2.037135,1.1485497,1.5027919,-0.7319413,-0.83848965
-1.229846,-2.6955256,0.5852825,0.8661405,-1.0119681,1.2147671,0.6527943
-0.939985,-5.152493,-2.5195334,0.17990947,0.08931943,-1.9747387,1.9848514
2.4257624,-3.5401378,-3.8098738,0.5088968,-0.25607646,-3.8454459,1.3309897
-0.4869902,-1.808352,-0.44850582,0.592751,-0.7562763,3.5130568,-2.123467
-2.1744294,-0.4356552,-1.1605624,-5.289837,-1.0209861,6.4820876,0.8641002
-0.21722992,-1.8422064,-0.9883042,1.519714,1.9986547,1.5959581,-1.2695376
2.1531856,1.5166919,-4.0180674,1.6280767,1.4515065,-0.22366244,-0.017780801
0.9716084,-3.5750978,-0.56878597,0.21661493,2.3651023,0.8851928,-1.7311056
1.6762316,-4.7802105,-2.298827,0.71812665,-1.5476668,-2.36332,-0.6896705
-2.2095573,-0.500302,-0.8854667,0.78936154,-2.5630627,0.7059844,-1.8556192
0.9019027,1.0214562,-0.10824447,-2.8217523,-0.64905417,3.0131335,0.09474146
-1.4211254,-2.9166052,0.52193034,0.678606,-1.3297278,2.018145,-2.3187752
-0.6488193,1.0865861,0.58485407,-2.8467758,-0.95288754,5.0916176,2.5463572
-1.2690006,1.707589,-1.0210197,-2.8481693,-2.906315,2.1775756,-0.12919495
-1.0101472,1.4877523,0.38485146,-4.138833,-2.0330548,4.607569,0.6071244
1.2155484,-0.9053216,-1.2684056,2.5790694,-0.29970458,2.8284547,-2.788094
0.20182168,1.8789121,-1.24566,-1.9966671,-1.2059587,3.2209628,1.0472418
-2.3494868,-4.908442,-2.4704165,-1.834128,0.79215795,4.291026,0.272289
-3.0673695,-0.75870484,0.86445117,-2.1479437,-3.7761128,-0.4013044,1.0311269
-2.9096103,0.71987265,-0.9642189,1.4843208,-4.9752955,0.87592626,-2.6176958
-0.9950655,-0.35977402,1.5875583,-3.014576,-1.0508763,2.6312044,3.052519
-0.89541525,-0.6521226,-1.8902514,-2.2297747,-0.18033588,1.36859,-1.8127861
-3.9368527,2.4376569,1.7320561,0.60700697,-2.803211,-3.2414498,-0.27481297
-3.2004106,-2.1062243,-0.9620761,1.8064377,-2.3888714,-1.0505028,0.9194005
-1.1789728,1.2442963,2.4287562,-0.4634941,-2.154636,-1.3416997,0.45906043
-1.5116451,0.14000897,-1.2244922,1.6063895,-1.0607117,-1.942655,1.5839303
-0.65526795,0.5336932,-2.9163535,1.1747444,1.5836705,-3.7328277,3.8303933
